window_idx,equipment_id,operating_mode,batch,anomaly_type,label
4682,EQ-005,normal,v1,normal,0
1363,EQ-002,normal,v1,normal,0
2828,EQ-003,normal,v1,normal,0
4439,EQ-005,normal,v1,normal,0
2878,EQ-003,normal,v1,normal,0
2608,EQ-003,normal,v1,normal,0
1155,EQ-002,normal,v1,normal,0
2116,EQ-003,normal,v1,normal,0
2897,EQ-003,normal,v1,normal,0
3213,EQ-004,normal,v1,normal,0
862,EQ-001,normal,v1,normal,0
2544,EQ-003,normal,v1,normal,0
1984,EQ-003,high_load,v1,normal,0
3565,EQ-004,normal,v1,normal,0
1833,EQ-002,normal,v1,normal,0
4304,EQ-005,normal,v1,normal,0
705,EQ-001,normal,v1,normal,0
1538,EQ-002,normal,v1,normal,0
2137,EQ-003,normal,v1,normal,0
1811,EQ-002,normal,v1,normal,0
1935,EQ-002,normal,v1,normal,0
2596,EQ-003,normal,v1,normal,0
2934,EQ-003,normal,v1,normal,0
1416,EQ-002,normal,v1,normal,0
1090,EQ-002,normal,v1,normal,0
662,EQ-001,normal,v1,normal,0
3518,EQ-004,normal,v1,normal,0
4032,EQ-005,normal,v1,normal,0
3828,EQ-004,normal,v1,normal,0
1287,EQ-002,normal,v1,normal,0
80,EQ-001,high_load,v1,normal,0
3669,EQ-004,normal,v1,normal,0
1408,EQ-002,normal,v1,normal,0
720,EQ-001,normal,v1,normal,0
3129,EQ-004,normal,v1,normal,0
4049,EQ-005,normal,v1,normal,0
489,EQ-001,normal,v1,normal,0
2526,EQ-003,normal,v1,sensor_malfunction,1
1983,EQ-003,high_load,v1,normal,0
741,EQ-001,normal,v1,normal,0
4476,EQ-005,normal,v1,bearing_degradation,1
3231,EQ-004,normal,v1,normal,0
3306,EQ-004,normal,v1,normal,0
4624,EQ-005,normal,v1,normal,0
4287,EQ-005,normal,v1,normal,0
3203,EQ-004,normal,v1,normal,0
906,EQ-001,normal,v1,bearing_degradation,1
4273,EQ-005,normal,v1,normal,0
4749,EQ-005,normal,v1,normal,0
4667,EQ-005,normal,v1,normal,0
2002,EQ-003,high_load,v1,pressure_leak,1
2154,EQ-003,normal,v1,normal,0
2953,EQ-004,cooldown,v1,bearing_degradation,1
2012,EQ-003,high_load,v1,normal,0
4331,EQ-005,normal,v1,normal,0
279,EQ-001,normal,v1,normal,0
1806,EQ-002,normal,v1,normal,0
2064,EQ-003,high_load,v1,normal,0
3299,EQ-004,normal,v1,thermal_runaway,1
456,EQ-001,normal,v1,normal,0
1534,EQ-002,normal,v1,normal,0
4521,EQ-005,normal,v1,normal,0
3385,EQ-004,normal,v1,pressure_leak,1
4796,EQ-005,normal,v1,normal,0
1985,EQ-003,high_load,v1,normal,0
946,EQ-001,normal,v1,normal,0
2531,EQ-003,normal,v1,normal,0
986,EQ-002,high_load,v1,normal,0
920,EQ-001,normal,v1,normal,0
2152,EQ-003,normal,v1,normal,0
1659,EQ-002,normal,v1,normal,0
2184,EQ-003,normal,v1,normal,0
2784,EQ-003,normal,v1,pressure_leak,1
2573,EQ-003,normal,v1,pressure_leak,1
4783,EQ-005,normal,v1,normal,0
4114,EQ-005,normal,v1,normal,0
1145,EQ-002,normal,v1,pressure_leak,1
3170,EQ-004,normal,v1,normal,0
988,EQ-002,high_load,v1,normal,0
3555,EQ-004,normal,v1,bearing_degradation,1
4660,EQ-005,normal,v1,normal,0
3157,EQ-004,normal,v1,normal,0
183,EQ-001,normal,v1,normal,0
3844,EQ-004,normal,v1,normal,0
2104,EQ-003,normal,v1,normal,0
4653,EQ-005,normal,v1,normal,0
1941,EQ-002,normal,v1,normal,0
108,EQ-001,high_load,v1,normal,0
1393,EQ-002,normal,v1,normal,0
1235,EQ-002,normal,v1,normal,0
1209,EQ-002,normal,v1,pressure_leak,1
3970,EQ-005,high_load,v1,normal,0
3229,EQ-004,normal,v1,normal,0
4573,EQ-005,normal,v1,normal,0
3370,EQ-004,normal,v1,normal,0
2617,EQ-003,normal,v1,normal,0
3699,EQ-004,normal,v1,normal,0
509,EQ-001,normal,v1,normal,0
3824,EQ-004,normal,v1,normal,0
3811,EQ-004,normal,v1,normal,0
4839,EQ-005,normal,v1,sensor_malfunction,1
4319,EQ-005,normal,v1,normal,0
4390,EQ-005,normal,v1,normal,0
3508,EQ-004,normal,v1,normal,0
3671,EQ-004,normal,v1,normal,0
3887,EQ-004,normal,v1,normal,0
2058,EQ-003,high_load,v1,thermal_runaway,1
2029,EQ-003,high_load,v1,normal,0
1017,EQ-002,high_load,v1,normal,0
3895,EQ-004,normal,v1,thermal_runaway,1
3564,EQ-004,normal,v1,normal,0
4567,EQ-005,normal,v1,normal,0
4226,EQ-005,normal,v1,normal,0
4227,EQ-005,normal,v1,normal,0
614,EQ-001,normal,v1,normal,0
3333,EQ-004,normal,v1,normal,0
495,EQ-001,normal,v1,normal,0
1187,EQ-002,normal,v1,sensor_malfunction,1
1828,EQ-002,normal,v1,thermal_runaway,1
1286,EQ-002,normal,v1,thermal_runaway,1
733,EQ-001,normal,v1,normal,0
4138,EQ-005,normal,v1,normal,0
766,EQ-001,normal,v1,normal,0
1217,EQ-002,normal,v1,normal,0
4148,EQ-005,normal,v1,thermal_runaway,1
935,EQ-001,normal,v1,normal,0
1562,EQ-002,normal,v1,normal,0
834,EQ-001,normal,v1,normal,0
3412,EQ-004,normal,v1,normal,0
2332,EQ-003,normal,v1,normal,0
3318,EQ-004,normal,v1,normal,0
2720,EQ-003,normal,v1,bearing_degradation,1
665,EQ-001,normal,v1,normal,0
2651,EQ-003,normal,v1,pressure_leak,1
38,EQ-001,high_load,v1,normal,0
1225,EQ-002,normal,v1,normal,0
2130,EQ-003,normal,v1,normal,0
3407,EQ-004,normal,v1,normal,0
587,EQ-001,normal,v1,normal,0
1310,EQ-002,normal,v1,normal,0
3218,EQ-004,normal,v1,normal,0
2298,EQ-003,normal,v1,bearing_degradation,1
3709,EQ-004,normal,v1,bearing_degradation,1
1966,EQ-003,cooldown,v1,normal,0
1180,EQ-002,normal,v1,sensor_malfunction,1
226,EQ-001,normal,v1,normal,0
4662,EQ-005,normal,v1,normal,0
4614,EQ-005,normal,v1,normal,0
773,EQ-001,normal,v1,normal,0
974,EQ-001,startup,v1,normal,0
430,EQ-001,normal,v1,thermal_runaway,1
3646,EQ-004,normal,v1,normal,0
3219,EQ-004,normal,v1,normal,0
4506,EQ-005,normal,v1,normal,0
4092,EQ-005,normal,v1,sensor_malfunction,1
2834,EQ-003,normal,v1,normal,0
4666,EQ-005,normal,v1,normal,0
3511,EQ-004,normal,v1,normal,0
1232,EQ-002,normal,v1,normal,0
4794,EQ-005,normal,v1,normal,0
4231,EQ-005,normal,v1,normal,0
694,EQ-001,normal,v1,normal,0
356,EQ-001,normal,v1,pressure_leak,1
4451,EQ-005,normal,v1,normal,0
599,EQ-001,normal,v1,normal,0
752,EQ-001,normal,v1,normal,0
1242,EQ-002,normal,v1,normal,0
1391,EQ-002,normal,v1,normal,0
4221,EQ-005,normal,v1,normal,0
4866,EQ-005,normal,v1,normal,0
1081,EQ-002,normal,v1,normal,0
4088,EQ-005,normal,v1,sensor_malfunction,1
1658,EQ-002,normal,v1,normal,0
1799,EQ-002,normal,v1,normal,0
3433,EQ-004,normal,v1,bearing_degradation,1
4629,EQ-005,normal,v1,normal,0
4205,EQ-005,normal,v1,normal,0
4717,EQ-005,normal,v1,normal,0
2887,EQ-003,normal,v1,normal,0
3321,EQ-004,normal,v1,thermal_runaway,1
3561,EQ-004,normal,v1,normal,0
50,EQ-001,high_load,v1,normal,0
555,EQ-001,normal,v1,sensor_malfunction,1
3911,EQ-004,startup,v1,normal,0
3090,EQ-004,normal,v1,normal,0
197,EQ-001,normal,v1,normal,0
2508,EQ-003,normal,v1,thermal_runaway,1
2688,EQ-003,normal,v1,sensor_malfunction,1
4292,EQ-005,normal,v1,normal,0
2604,EQ-003,normal,v1,normal,0
1200,EQ-002,normal,v1,normal,0
1037,EQ-002,high_load,v1,normal,0
1796,EQ-002,normal,v1,normal,0
3820,EQ-004,normal,v1,normal,0
4716,EQ-005,normal,v1,normal,0
616,EQ-001,normal,v1,normal,0
2952,EQ-004,cooldown,v1,bearing_degradation,1
4077,EQ-005,normal,v1,normal,0
3388,EQ-004,normal,v1,pressure_leak,1
1988,EQ-003,high_load,v1,normal,0
1550,EQ-002,normal,v1,normal,0
3609,EQ-004,normal,v1,normal,0
55,EQ-001,high_load,v1,bearing_degradation,1
2230,EQ-003,normal,v1,normal,0
385,EQ-001,normal,v1,normal,0
4809,EQ-005,normal,v1,normal,0
2877,EQ-003,normal,v1,normal,0
760,EQ-001,normal,v1,normal,0
1146,EQ-002,normal,v1,pressure_leak,1
2155,EQ-003,normal,v1,normal,0
796,EQ-001,normal,v1,pressure_leak,1
1473,EQ-002,normal,v1,normal,0
1666,EQ-002,normal,v1,normal,0
1793,EQ-002,normal,v1,normal,0
1207,EQ-002,normal,v1,pressure_leak,1
3352,EQ-004,normal,v1,sensor_malfunction,1
1025,EQ-002,high_load,v1,normal,0
1858,EQ-002,normal,v1,normal,0
1646,EQ-002,normal,v1,normal,0
2169,EQ-003,normal,v1,normal,0
3706,EQ-004,normal,v1,normal,0
3408,EQ-004,normal,v1,normal,0
242,EQ-001,normal,v1,thermal_runaway,1
2829,EQ-003,normal,v1,normal,0
4237,EQ-005,normal,v1,normal,0
4697,EQ-005,normal,v1,normal,0
3813,EQ-004,normal,v1,normal,0
1520,EQ-002,normal,v1,normal,0
4605,EQ-005,normal,v1,normal,0
2254,EQ-003,normal,v1,normal,0
3714,EQ-004,normal,v1,bearing_degradation,1
2450,EQ-003,normal,v1,normal,0
58,EQ-001,high_load,v1,bearing_degradation,1
2663,EQ-003,normal,v1,normal,0
2294,EQ-003,normal,v1,normal,0
1136,EQ-002,normal,v1,normal,0
930,EQ-001,normal,v1,normal,0
4891,EQ-005,startup,v1,normal,0
291,EQ-001,normal,v1,normal,0
3294,EQ-004,normal,v1,thermal_runaway,1
2212,EQ-003,normal,v1,normal,0
4345,EQ-005,normal,v1,normal,0
1366,EQ-002,normal,v1,normal,0
1665,EQ-002,normal,v1,normal,0
2730,EQ-003,normal,v1,bearing_degradation,1
3466,EQ-004,normal,v1,normal,0
3722,EQ-004,normal,v1,normal,0
4627,EQ-005,normal,v1,normal,0
1852,EQ-002,normal,v1,normal,0
3394,EQ-004,normal,v1,normal,0
3102,EQ-004,normal,v1,normal,0
4477,EQ-005,normal,v1,bearing_degradation,1
4758,EQ-005,normal,v1,thermal_runaway,1
4120,EQ-005,normal,v1,normal,0
1451,EQ-002,normal,v1,normal,0
3890,EQ-004,normal,v1,normal,0
4070,EQ-005,normal,v1,normal,0
221,EQ-001,normal,v1,normal,0
2279,EQ-003,normal,v1,bearing_degradation,1
1747,EQ-002,normal,v1,normal,0
3909,EQ-004,startup,v1,normal,0
1797,EQ-002,normal,v1,normal,0
1248,EQ-002,normal,v1,normal,0
2515,EQ-003,normal,v1,normal,0
3750,EQ-004,normal,v1,normal,0
636,EQ-001,normal,v1,normal,0
1839,EQ-002,normal,v1,normal,0
4314,EQ-005,normal,v1,normal,0
3901,EQ-004,normal,v1,normal,0
3222,EQ-004,normal,v1,normal,0
84,EQ-001,high_load,v1,normal,0
3619,EQ-004,normal,v1,normal,0
835,EQ-001,normal,v1,normal,0
1140,EQ-002,normal,v1,normal,0
3117,EQ-004,normal,v1,normal,0
3035,EQ-004,high_load,v1,normal,0
2378,EQ-003,normal,v1,normal,0
353,EQ-001,normal,v1,pressure_leak,1
1077,EQ-002,normal,v1,normal,0
1034,EQ-002,high_load,v1,normal,0
1282,EQ-002,normal,v1,thermal_runaway,1
3269,EQ-004,normal,v1,bearing_degradation,1
230,EQ-001,normal,v1,normal,0
522,EQ-001,normal,v1,normal,0
293,EQ-001,normal,v1,normal,0
4200,EQ-005,normal,v1,normal,0
3011,EQ-004,high_load,v1,normal,0
853,EQ-001,normal,v1,normal,0
3785,EQ-004,normal,v1,normal,0
3194,EQ-004,normal,v1,normal,0
3603,EQ-004,normal,v1,normal,0
3797,EQ-004,normal,v1,pressure_leak,1
2566,EQ-003,normal,v1,sensor_malfunction,1
2638,EQ-003,normal,v1,normal,0
4464,EQ-005,normal,v1,normal,0
3032,EQ-004,high_load,v1,normal,0
581,EQ-001,normal,v1,normal,0
1212,EQ-002,normal,v1,pressure_leak,1
95,EQ-001,high_load,v1,normal,0
463,EQ-001,normal,v1,bearing_degradation,1
3945,EQ-005,high_load,v1,normal,0
3793,EQ-004,normal,v1,pressure_leak,1
437,EQ-001,normal,v1,normal,0
1825,EQ-002,normal,v1,thermal_runaway,1
1773,EQ-002,normal,v1,normal,0
1634,EQ-002,normal,v1,normal,0
2682,EQ-003,normal,v1,normal,0
4312,EQ-005,normal,v1,thermal_runaway,1
3736,EQ-004,normal,v1,normal,0
2876,EQ-003,normal,v1,normal,0
4415,EQ-005,normal,v1,normal,0
2133,EQ-003,normal,v1,normal,0
3207,EQ-004,normal,v1,normal,0
1973,EQ-003,high_load,v1,normal,0
1185,EQ-002,normal,v1,sensor_malfunction,1
383,EQ-001,normal,v1,normal,0
3036,EQ-004,high_load,v1,normal,0
3004,EQ-004,high_load,v1,normal,0
3651,EQ-004,normal,v1,normal,0
1694,EQ-002,normal,v1,normal,0
3329,EQ-004,normal,v1,normal,0
1756,EQ-002,normal,v1,normal,0
2459,EQ-003,normal,v1,normal,0
2224,EQ-003,normal,v1,normal,0
3853,EQ-004,normal,v1,bearing_degradation,1
2141,EQ-003,normal,v1,normal,0
2564,EQ-003,normal,v1,sensor_malfunction,1
1292,EQ-002,normal,v1,normal,0
1488,EQ-002,normal,v1,normal,0
611,EQ-001,normal,v1,normal,0
4638,EQ-005,normal,v1,normal,0
4576,EQ-005,normal,v1,normal,0
2447,EQ-003,normal,v1,normal,0
2898,EQ-003,normal,v1,normal,0
4059,EQ-005,normal,v1,normal,0
3678,EQ-004,normal,v1,normal,0
2836,EQ-003,normal,v1,normal,0
4407,EQ-005,normal,v1,normal,0
4766,EQ-005,normal,v1,normal,0
1041,EQ-002,high_load,v1,normal,0
3715,EQ-004,normal,v1,normal,0
1804,EQ-002,normal,v1,normal,0
4052,EQ-005,normal,v1,normal,0
360,EQ-001,normal,v1,pressure_leak,1
4078,EQ-005,normal,v1,normal,0
3966,EQ-005,high_load,v1,normal,0
3588,EQ-004,normal,v1,normal,0
300,EQ-001,normal,v1,normal,0
3221,EQ-004,normal,v1,normal,0
979,EQ-002,cooldown,v1,normal,0
3475,EQ-004,normal,v1,normal,0
3891,EQ-004,normal,v1,normal,0
4347,EQ-005,normal,v1,normal,0
1002,EQ-002,high_load,v1,normal,0
4065,EQ-005,normal,v1,normal,0
571,EQ-001,normal,v1,normal,0
1147,EQ-002,normal,v1,pressure_leak,1
3528,EQ-004,normal,v1,normal,0
1513,EQ-002,normal,v1,normal,0
2174,EQ-003,normal,v1,normal,0
3240,EQ-004,normal,v1,normal,0
1452,EQ-002,normal,v1,normal,0
3258,EQ-004,normal,v1,normal,0
1695,EQ-002,normal,v1,normal,0
2405,EQ-003,normal,v1,normal,0
3013,EQ-004,high_load,v1,normal,0
2125,EQ-003,normal,v1,normal,0
1142,EQ-002,normal,v1,normal,0
1490,EQ-002,normal,v1,normal,0
464,EQ-001,normal,v1,bearing_degradation,1
460,EQ-001,normal,v1,normal,0
2297,EQ-003,normal,v1,bearing_degradation,1
4892,EQ-005,startup,v1,normal,0
2875,EQ-003,normal,v1,normal,0
1373,EQ-002,normal,v1,normal,0
4469,EQ-005,normal,v1,normal,0
4814,EQ-005,normal,v1,normal,0
1376,EQ-002,normal,v1,normal,0
1380,EQ-002,normal,v1,normal,0
2750,EQ-003,normal,v1,normal,0
3331,EQ-004,normal,v1,normal,0
671,EQ-001,normal,v1,normal,0
3782,EQ-004,normal,v1,normal,0
4808,EQ-005,normal,v1,normal,0
1781,EQ-002,normal,v1,normal,0
4328,EQ-005,normal,v1,normal,0
1529,EQ-002,normal,v1,normal,0
504,EQ-001,normal,v1,bearing_degradation,1
11,EQ-001,cooldown,v1,normal,0
2956,EQ-004,high_load,v1,normal,0
3425,EQ-004,normal,v1,normal,0
2535,EQ-003,normal,v1,normal,0
2427,EQ-003,normal,v1,normal,0
4798,EQ-005,normal,v1,normal,0
1262,EQ-002,normal,v1,normal,0
306,EQ-001,normal,v1,normal,0
4332,EQ-005,normal,v1,normal,0
2082,EQ-003,normal,v1,normal,0
4246,EQ-005,normal,v1,normal,0
624,EQ-001,normal,v1,normal,0
2215,EQ-003,normal,v1,normal,0
3513,EQ-004,normal,v1,normal,0
3167,EQ-004,normal,v1,normal,0
3453,EQ-004,normal,v1,normal,0
3446,EQ-004,normal,v1,sensor_malfunction,1
4562,EQ-005,normal,v1,normal,0
3920,EQ-005,cooldown,v1,normal,0
567,EQ-001,normal,v1,normal,0
2776,EQ-003,normal,v1,normal,0
784,EQ-001,normal,v1,normal,0
4555,EQ-005,normal,v1,normal,0
1819,EQ-002,normal,v1,normal,0
2470,EQ-003,normal,v1,normal,0
3711,EQ-004,normal,v1,bearing_degradation,1
3702,EQ-004,normal,v1,normal,0
3578,EQ-004,normal,v1,normal,0
3749,EQ-004,normal,v1,normal,0
493,EQ-001,normal,v1,normal,0
4683,EQ-005,normal,v1,normal,0
1940,EQ-002,normal,v1,normal,0
3065,EQ-004,idle,v1,bearing_degradation,1
4831,EQ-005,normal,v1,normal,0
4890,EQ-005,normal,v1,normal,0
1124,EQ-002,normal,v1,normal,0
3655,EQ-004,normal,v1,normal,0
2620,EQ-003,normal,v1,normal,0
608,EQ-001,normal,v1,normal,0
3849,EQ-004,normal,v1,normal,0
482,EQ-001,normal,v1,normal,0
564,EQ-001,normal,v1,normal,0
1171,EQ-002,normal,v1,normal,0
2518,EQ-003,normal,v1,normal,0
783,EQ-001,normal,v1,normal,0
652,EQ-001,normal,v1,sensor_malfunction,1
67,EQ-001,high_load,v1,normal,0
2261,EQ-003,normal,v1,normal,0
4505,EQ-005,normal,v1,normal,0
4429,EQ-005,normal,v1,normal,0
2282,EQ-003,normal,v1,normal,0
472,EQ-001,normal,v1,bearing_degradation,1
976,EQ-001,startup,v1,normal,0
3359,EQ-004,normal,v1,normal,0
578,EQ-001,normal,v1,normal,0
432,EQ-001,normal,v1,thermal_runaway,1
3041,EQ-004,high_load,v1,bearing_degradation,1
1922,EQ-002,normal,v1,normal,0
4166,EQ-005,normal,v1,thermal_runaway,1
2759,EQ-003,normal,v1,normal,0
4315,EQ-005,normal,v1,normal,0
2435,EQ-003,normal,v1,normal,0
965,EQ-001,normal,v1,normal,0
2700,EQ-003,normal,v1,normal,0
3679,EQ-004,normal,v1,normal,0
2893,EQ-003,normal,v1,normal,0
1374,EQ-002,normal,v1,normal,0
2090,EQ-003,normal,v1,normal,0
103,EQ-001,high_load,v1,normal,0
4852,EQ-005,normal,v1,bearing_degradation,1
476,EQ-001,normal,v1,normal,0
172,EQ-001,normal,v1,normal,0
552,EQ-001,normal,v1,sensor_malfunction,1
1203,EQ-002,normal,v1,normal,0
873,EQ-001,normal,v1,normal,0
1196,EQ-002,normal,v1,normal,0
554,EQ-001,normal,v1,sensor_malfunction,1
1992,EQ-003,high_load,v1,normal,0
4493,EQ-005,normal,v1,normal,0
3621,EQ-004,normal,v1,normal,0
2600,EQ-003,normal,v1,normal,0
1990,EQ-003,high_load,v1,normal,0
4563,EQ-005,normal,v1,normal,0
2640,EQ-003,normal,v1,normal,0
1119,EQ-002,normal,v1,normal,0
1265,EQ-002,normal,v1,normal,0
2525,EQ-003,normal,v1,sensor_malfunction,1
4177,EQ-005,normal,v1,normal,0
2226,EQ-003,normal,v1,normal,0
3348,EQ-004,normal,v1,sensor_malfunction,1
1638,EQ-002,normal,v1,normal,0
2387,EQ-003,normal,v1,normal,0
3304,EQ-004,normal,v1,normal,0
4,EQ-001,cooldown,v1,normal,0
19,EQ-001,cooldown,v1,normal,0
1371,EQ-002,normal,v1,normal,0
2280,EQ-003,normal,v1,normal,0
2301,EQ-003,normal,v1,normal,0
1869,EQ-002,normal,v1,normal,0
4261,EQ-005,normal,v1,normal,0
2941,EQ-004,cooldown,v1,normal,0
1887,EQ-002,normal,v1,normal,0
1938,EQ-002,normal,v1,normal,0
164,EQ-001,normal,v1,normal,0
3922,EQ-005,cooldown,v1,normal,0
3177,EQ-004,normal,v1,pressure_leak,1
3663,EQ-004,normal,v1,normal,0
3298,EQ-004,normal,v1,thermal_runaway,1
2990,EQ-004,high_load,v1,normal,0
3896,EQ-004,normal,v1,thermal_runaway,1
2335,EQ-003,normal,v1,normal,0
895,EQ-001,normal,v1,normal,0
1438,EQ-002,normal,v1,normal,0
1854,EQ-002,normal,v1,normal,0
4492,EQ-005,normal,v1,normal,0
1392,EQ-002,normal,v1,normal,0
1460,EQ-002,normal,v1,normal,0
201,EQ-001,normal,v1,normal,0
839,EQ-001,normal,v1,normal,0
2015,EQ-003,high_load,v1,pressure_leak,1
4066,EQ-005,normal,v1,normal,0
4176,EQ-005,normal,v1,normal,0
4068,EQ-005,normal,v1,normal,0
3713,EQ-004,normal,v1,bearing_degradation,1
4701,EQ-005,normal,v1,normal,0
4858,EQ-005,normal,v1,normal,0
1969,EQ-003,high_load,v1,normal,0
4158,EQ-005,normal,v1,normal,0
792,EQ-001,normal,v1,normal,0
331,EQ-001,normal,v1,normal,0
273,EQ-001,normal,v1,normal,0
2513,EQ-003,normal,v1,normal,0
4832,EQ-005,normal,v1,normal,0
1051,EQ-002,high_load,v1,normal,0
3471,EQ-004,normal,v1,normal,0
2946,EQ-004,cooldown,v1,normal,0
1614,EQ-002,normal,v1,bearing_degradation,1
4622,EQ-005,normal,v1,normal,0
272,EQ-001,normal,v1,normal,0
781,EQ-001,normal,v1,normal,0
3873,EQ-004,normal,v1,normal,0
2403,EQ-003,normal,v1,bearing_degradation,1
4311,EQ-005,normal,v1,thermal_runaway,1
2439,EQ-003,normal,v1,normal,0
1761,EQ-002,normal,v1,normal,0
486,EQ-001,normal,v1,normal,0
765,EQ-001,normal,v1,normal,0
4218,EQ-005,normal,v1,normal,0
119,EQ-001,high_load,v1,normal,0
1447,EQ-002,normal,v1,normal,0
1696,EQ-002,normal,v1,normal,0
1340,EQ-002,normal,v1,normal,0
4756,EQ-005,normal,v1,thermal_runaway,1
3448,EQ-004,normal,v1,normal,0
3326,EQ-004,normal,v1,thermal_runaway,1
1218,EQ-002,normal,v1,normal,0
1450,EQ-002,normal,v1,normal,0
2561,EQ-003,normal,v1,normal,0
1865,EQ-002,normal,v1,normal,0
3677,EQ-004,normal,v1,normal,0
1505,EQ-002,normal,v1,normal,0
1701,EQ-002,normal,v1,normal,0
